# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0beta_wednesday_dresden - Mar. 07, 2018
# Instrument: PSI_DMC.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 86844
# Directory: PSI_DMC_4
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Wed Mar  7 06:25:05 2018 (1520400305)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC.instr)
# component: PSD_sample
# position: 1.95846 0 51.0367
# title: PSD monitor
# Ncount: 1000000
# filename: PSD_sample.dat
# statistics: X0=-0.0127652; dX=1.20749; Y0=-1.14853e-05; dY=1.6238;
# signal: Min=0; Max=19063.8; Mean=890.451;
# values: 1.45892e+07 140719 41677
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -7 7
# variables: I I_err N
# Data [PSD_sample/PSD_sample.dat] I:
0 0 0 0 0 1.807573355e-100 5.36345677e-97 0 0 0 6.216297509e-106 3.248765195e-40 0 2.306523962e-44 5.390134763e-27 1.093771672e-95 7.047550024e-20 2.227149201e-98 2.057410801e-101 3.334546476e-06 477.0567662 560.2464632 2.335002741e-19 4.648787471e-97 6.421491907e-05 2.238581028 1130.43611 168.7161434 801.632168 832.3491285 1786.988046 2.346635447e-09 1.814950944e-09 651.9879109 920.6685336 449.4629525 8.92587275e-08 2396.149566 4560.539161 2259.304281 2215.296277 790.8786516 2290.204508 7563.326141 5824.871565 2449.846908 5005.129326 3430.4842 3073.548524 1262.9547 2395.073819 5424.912321 7953.072866 5064.244829 12436.30955 7257.668504 4451.597924 4904.409564 3174.942697 2780.81273 5292.139675 10262.32528 6495.107682 13139.88718 5230.533058 9110.202168 11603.13849 16223.64356 9248.348473 14086.57106 9846.45756 7315.878245 8225.098794 10205.62385 6635.9269 5890.486781 2865.304028 9315.031291 3023.002272 4091.928839 11018.88406 5755.300133 5681.196756 3543.917848 3731.835059 5783.044029 1487.509493 1921.15127 3614.511559 1724.591636 4010.262153 1777.817568 372.0467916 602.5305773 2413.445452 580.7071071 2191.85922 9.06924892e-64 0.0007344370603 1009.750734 0.0001915588135 325.138664 453.3849356 0.0008751572373 160.3954327 1.209522776e-23 4.516614588e-11 0 0.01866429305 9.61822636e-42 0 6.371855009e-44 5.217806782e-55 0 4.982628531e-163 9.846863619e-155 0 1.012331931e-19 0 7.370620601e-34 0 0 0 0 0 1.716528811e-142 0 0 
0 0 0 0 1.862000906e-134 6.895541985e-148 2.804013355e-71 0 0 2.827299687e-84 5.88909257e-100 2.629682054e-58 7.610741938e-45 6.749031575e-173 0 1.395985261e-09 3.747763325e-77 1.014148242e-21 2.327034801e-85 3.247873359e-15 0 4.906912571e-21 9.190559288e-17 14.06911238 606.2360507 1140.965712 693.148422 0 533.934871 0.3709157933 794.8420816 0.3851964979 3226.527895 432.7889223 1087.574689 641.0944397 554.5038631 2795.130309 3785.419548 1677.848524 799.2198373 2393.267235 861.3283079 1586.80565 4199.83226 11680.93587 3556.870887 7996.259887 6938.815268 8225.750118 6197.207771 5769.745729 1790.172004 7862.503234 4376.081741 3471.194032 3930.954049 8390.627566 9249.461739 6048.457713 12148.16382 6716.81043 6029.113813 1422.885605 8012.618257 9416.907168 6306.386716 5101.312542 5010.870607 8669.788655 8475.3791 9770.356111 2753.254805 3850.479648 8019.415526 7973.430124 4226.637977 7561.696742 8709.168668 3281.26095 7818.849697 6251.406574 3528.45802 3441.451704 1095.749915 5507.103766 2225.77101 3401.741779 4783.920101 782.56382 1199.767772 2680.83122 964.3404343 1169.21136 1070.390437 3428.417343 805.9758858 0.002659663208 3.528453326e-16 173.9039027 1028.698375 699.7230409 0 0.001851661663 413.2487477 0 423.8751422 0.1048981327 0 5.927450042e-165 0 1.739898363e-49 0 2.155299478e-23 3.623659891e-10 0 0 0 0 0 3.41078407e-111 0 0 0 0 0 0 0 
0 0 0 0 8.946768391e-185 0 0 9.252530429e-88 0 0 4.532365356e-10 0 1.721528297e-46 8.947482389e-23 4.098335871e-89 2.471996623e-70 1.075230488e-07 6.01823925e-10 5.203008085e-08 1.16199531e-21 5.212559484e-09 5.797451164e-80 2.39790119e-07 0 0.7201862066 0.04370327546 0.03026533288 1261.410596 0 0.2173173533 2.857080787e-104 693.2845381 1221.272484 1330.391015 2131.737149 1459.47103 3722.035395 4419.576836 2317.501867 2273.509821 2672.288484 1107.940456 2976.953943 8587.697077 4589.968665 2062.424928 3560.206295 10029.25471 3103.492487 4367.155434 1428.585432 16539.547 6505.039301 8598.692297 4871.17206 3002.67397 11424.79953 5949.21593 6185.00264 9435.120437 14890.42086 6230.783601 2.654968188 1086.166669 6265.252364 8066.01926 4445.793594 8888.980059 5601.146225 3890.964155 8592.212173 8975.040292 4850.211034 10814.81416 14051.66749 4433.762289 10997.57082 5695.535117 8412.581902 4479.847939 4288.456422 1675.355838 7748.06483 2154.337091 1455.833516 4903.861674 1860.930241 358.1842896 2.080240427e-14 2406.694339 3871.075538 577.2738042 1812.678611 2319.563122 1.026563609e-59 1738.034505 2835.938507 1030.112891 4.091406668e-44 402.0028187 9.687263911e-09 575.1508622 0 6.717540379e-08 527.5774701 0 0 5.374931412e-21 4.76033108e-75 0.1748973355 6.601665252e-28 0.002442856261 2.328666998e-36 4.786233895e-22 2.196726294e-41 1.038537027e-46 1.752950111e-21 8.939019038e-39 0 0 0 0 1.458212679e-80 0 0 0 0 0 
0 0 0 0 2.552095866e-180 0 0 1.083056478e-60 0 0 0 0 0 1.14310957e-56 0 1.554072536e-18 2.187810153e-68 21.79696935 3.424163114e-15 1.470571525e-70 5.513923642e-08 3.176514669e-12 30.5124069 0.9217398809 4.725333757 0 602.4283909 725.7664696 1.891629465e-19 752.2818339 408.1110318 1210.591086 126.6169986 47.61213165 921.4021896 4795.122476 2.178319043e-10 3563.679512 2380.727776 1328.606369 3324.944353 6751.563172 3349.36964 4488.518323 4573.203591 1292.988638 5295.039634 38.21541342 3169.852272 10507.09225 5408.317393 12336.33815 11849.09401 9126.195822 8275.524304 5843.234466 7823.602187 5685.819675 10395.82091 4314.627562 6479.893855 9900.820246 2945.56215 6372.861371 4994.129841 6476.33971 7786.12805 4697.430607 3053.468057 5804.554637 7661.623746 7271.570638 10390.11197 4764.916008 9424.228802 8523.803963 12150.90148 2239.380957 1324.158503 6426.106308 5926.592606 837.1851844 4622.043533 5818.021116 2241.810616 2940.080016 610.546478 1550.09715 1457.838721 4174.148031 1166.386711 1272.258335 462.6010694 31.78652702 853.4568016 1371.183976 1.686821135e-24 574.3229008 1062.678288 1558.769854 1449.779586 449.1526748 511.9949866 481.6488564 1.042627629e-17 1.288164286e-05 3.520828764e-14 0.009889072173 1.274338903e-27 0 2.897294587e-24 2.38781068e-51 6.684921434e-64 0 2.313113608e-24 1.552792087e-116 0 1.374306907e-40 0 0 0 0 0 2.320779023e-143 0 0 0 0 
0 0 0 0 0 0 0 0 8.957561108e-96 0 0 4.407777279e-151 3.68228993e-47 1.474885402e-45 1.690677095e-23 0 3.106975554e-51 4.560908677e-66 7.265481549e-143 0.3718406399 4.67810665 9.229897521e-33 0 279.1100235 0.03285950845 0 641.1845823 2.136405407e-42 1335.823769 2.290884367 283.5658129 871.9315883 1093.006096 1252.402716 4589.328091 802.9086738 1230.404909 2246.081954 2550.717034 1467.870096 2281.669275 940.2834904 9164.909409 1414.84367 5518.893778 3222.095408 2516.569362 3049.184829 4978.172257 4574.362425 1524.293538 2510.990151 4670.578209 3749.313883 7600.761603 1566.42501 3295.305079 8438.814328 5931.003489 7134.497625 11374.50531 9077.187802 8972.565765 4831.168953 9834.829419 3171.967655 1960.479092 7866.167475 8106.075204 5982.161985 9536.631355 3086.752243 7145.014529 10490.18241 11232.2085 1625.740607 4860.984682 5593.190879 5930.754471 1429.278351 3313.558621 2226.876058 3589.196569 3100.811218 2997.939175 2793.459538 3725.901586 3441.98255 667.7940275 1390.594316 5.23186093e-43 695.1108525 1285.351463 1010.97329 851.6586888 1594.958369 360.7832613 1.297924243e-15 1.709170828e-160 821.5826741 0.0002638393228 446.9011659 0.001452853869 748.3639516 0.0849391303 4.920773434e-51 0.004859654637 193.2530952 5.056963887 0.02004957886 1.200271194e-76 1.624148134e-08 1.988464968e-55 0 8.557206401e-65 0 0 1.536633346e-79 4.498808809e-139 2.890684546e-49 8.640856596e-132 3.963105323e-118 1.853963962e-164 0 0 0 0 0 
0 0 0 2.851152245e-180 0 1.91738881e-168 3.52030565e-57 3.913474343e-153 0 0 3.569951256e-107 0 9.568242348e-188 0 2.048045114e-150 0 0 0 2.320879134e-18 2.268012852 42.73920188 0 463.891342 66.59446839 475.9452998 1.554761288e-39 2.476014433e-11 627.6748552 24.23457775 2082.782456 431.3369914 1126.807165 2040.104288 1949.748006 375.0082393 2314.567486 780.4096933 2325.569094 1109.349791 2693.787354 3520.337952 7132.024613 4562.411497 5991.846364 5090.53909 1439.507764 1123.217226 1433.230785 4185.335083 2088.442794 4743.103936 23.2056101 1051.350943 1359.685847 1878.684884 5432.120679 3427.527347 6060.073996 8062.954231 6385.70006 3405.002225 11434.72766 1410.959685 8933.117014 8663.988908 9635.101283 4792.22672 4731.379123 5453.322141 10283.41286 11706.44518 4925.845186 7987.999879 4931.758486 2037.533689 3749.153056 8070.21092 3082.593668 2978.487807 108.9026105 5310.250797 6602.369456 6415.11888 4599.926712 4081.197435 0.02465414812 3838.260976 7024.162684 1520.147212 2804.501989 3059.221355 1920.060456 417.570111 8.275819911e-16 324.8975656 1602.815693 19.21693229 0 0 863.4529833 4.460932165e-182 4.470397876e-32 1.009936988e-11 0 0 0.0004172852617 0 0 1.263435619e-73 3.131386914e-09 0 9.780149684e-52 7.616652462e-33 2.851935302e-28 1.931161263e-79 6.167054339e-66 0 4.018484034e-97 1.058364461e-33 9.927571201e-33 0 4.668038159e-55 0 0 0 8.214120356e-196 0 0 
0 0 9.369389174e-175 0 0 2.527439373e-134 0 0 0 0 0 2.29902703e-99 0 6.689333391e-70 0 3.209076835e-19 1.34608144e-18 2.870768875e-109 2.146429638e-05 0 2.436111089e-05 2.394633364e-22 0.1082780582 0 4.335038126e-11 1.878204861 590.8910752 662.8356892 566.474086 915.249545 581.0293391 1477.547411 1012.416262 858.156275 1818.712435 2228.719924 0.001959678489 2170.294372 1974.193405 3100.996188 3085.143495 1571.921918 3460.263985 5045.116925 7805.457148 2545.4191 2663.784271 4950.705407 3879.350877 1043.292952 1581.173345 4260.919146 4880.538739 4376.663528 2907.216495 4828.099326 2916.462494 6928.98755 7001.33049 8977.720902 3333.998935 19.96691221 1364.174619 0.009721669657 8382.767163 4353.148531 3309.604982 421.9372902 2766.646401 8072.673453 1554.650653 8890.610213 1790.482642 6569.026112 8554.682887 4508.034551 6696.075169 9983.051928 4396.13739 1537.678457 1786.036914 4339.997447 4413.260098 2919.968986 5782.067514 557.1128719 1063.259931 0.00105072021 859.8932901 3094.432584 1072.45198 3.512653425e-09 549.7327419 976.6261664 382.326845 2782.51549 349.4560429 1.301571908e-128 763.8670596 1.767190318e-63 9.408172058e-25 2.075611271e-20 426.1288566 4.599220497 0.001180151842 0.08374328488 312.0576359 4.59817734e-16 9.437083131e-26 3.709406536e-63 2.375529511e-27 3.455025721e-48 0 0 0 0 2.188727478e-71 6.893488704e-55 0 0 8.612994842e-25 0 0 0 4.435370233e-164 1.075258496e-186 0 4.347536006e-160 
0 0 0 2.422554425e-147 0 9.351933123e-146 1.306893419e-190 0 0 0 1.717304109e-76 0 0 0 1.40515721e-182 6.026637334e-73 2.71454342e-21 19.21731255 2.704169687e-37 3.080062846e-41 5.737233581e-10 426.7028374 2.386630982e-07 0 9.532656951e-08 3.688639679e-40 25.84710717 21.52031113 0 1.931053152e-09 1625.664384 2362.16801 860.1245629 31.55615519 25.44314029 1064.191166 3723.863321 2179.458848 2030.758078 2674.542397 1385.722985 2472.023082 3005.627461 2264.272967 3968.938415 1699.265994 8523.548996 3031.712476 7105.74451 4183.553354 7611.948006 2970.520015 3109.148756 3119.786642 5367.57626 7010.969127 1586.905991 3890.55072 6204.023845 3860.694558 7943.294008 9685.927132 6345.237244 6677.877473 3038.018942 5346.87348 9338.002005 3243.247741 4166.974993 3416.697018 3860.695514 9561.009085 42.57599484 3142.032961 6537.168725 10671.60451 1716.434686 8463.122358 5229.019221 3647.310498 2073.476015 3098.190521 4214.121048 2710.011024 6.747796814e-43 8.648197307 3822.558981 3962.324641 2032.399995 2537.253228 1.399061989e-09 998.1714605 1636.941045 1463.49054 861.4103762 1223.19033 2109.390168 1.130210625e-12 3.409843091e-29 0 905.8278326 0.0005651109316 0 1135.252722 0 0 5.439635122e-32 2.364912459e-34 4.78566929e-19 3.731516535e-34 1.947254238e-54 0 0 1.499737953e-09 1.153768908e-186 0 0 2.789287747e-65 3.270956467e-113 0 3.667599377e-53 0 4.169591426e-129 0 0 0 0 4.965832092e-165 
0 0 0 1.597402429e-172 0 1.019183089e-98 0 0 8.313476626e-35 4.704160209e-126 0 4.06426514e-29 9.818857288e-117 3.19518651e-98 2.606511533e-91 2.39296456e-09 9.929890225e-10 3.437835727e-08 2.953457053e-21 3.351033513e-08 3.895161092e-08 447.974042 551.4943603 2.179173519e-81 2.872550011e-08 1.648011859e-08 1.6100694e-13 1304.016525 540.9997487 2005.883964 3.344267213e-45 964.5440583 1229.400278 301.7973723 1305.773664 1378.031007 35.00982804 618.7812555 1005.840329 2302.221014 2865.070186 1464.971395 4251.968745 3517.787496 1405.994749 1153.057868 1175.105316 5669.641594 3082.292625 3930.646319 4717.652427 5696.037702 4855.479911 6265.739487 4375.891402 1647.820573 3495.80356 3805.99481 8248.992873 3088.723689 6318.397085 6346.771931 2628.281828 4631.353176 8422.455894 5844.289754 7331.157599 1639.274902 1133.219928 3684.392203 1550.60596 1713.202376 620.2960456 5656.263875 5572.931878 136.6749711 7043.331021 4562.99061 5898.585434 3385.826224 5355.292072 1422.078301 2542.144143 1562.243229 4859.023531 1410.30621 523.8291279 2418.594843 421.0552595 3117.053871 1819.666737 2134.522431 802.4441771 644.8756125 1373.287573 850.944776 1003.789055 0.001146680276 527.0782989 316.4377346 1835.6077 0.01305183731 0 423.2722883 0.000291594984 2.833786914e-141 6.396686374e-74 1.199727667 289.667298 0 0 0 3.187620267e-28 2.235229379e-154 2.264998072e-65 5.944357832e-16 2.739484575e-20 4.519051999e-125 4.919690124e-88 0 7.022681416e-146 0 0 0 0 0 0 0 
0 0 0 0 0 0 3.80764126e-122 0 0 0 0 9.418695024e-138 1.735146406e-16 4.451620119e-30 6.887797182e-23 5.231663755e-37 4.04301836e-57 4.573583828e-08 1.330341223e-96 0 2.313975186e-10 4.838431503e-10 623.7017293 5.479800615e-06 1.686658134e-10 0.914623123 355.9715865 213.6868955 2.045345435 0 19.35596593 1221.807807 803.9838331 1107.916126 957.867886 1268.918134 1626.052084 511.9438822 4443.466472 4248.884739 1081.577118 1890.878003 5056.83633 1881.091463 1195.837587 4779.149858 1733.989331 1105.37891 4230.163775 3329.902685 5213.386809 5271.380009 3004.583401 5498.050792 2966.522247 4321.013648 1562.257441 2515.212132 7440.952406 4853.757937 10872.15682 7901.218029 2925.447317 6056.89951 6483.625457 3800.315335 8.769620256e-06 6818.434286 5770.636528 247.5675337 48.83464555 8257.869117 8795.994743 1346.801978 1376.864465 4878.556579 6022.949347 288.6413363 6860.94286 6399.179139 4227.120319 2176.726965 1143.418534 3379.297647 3405.981386 2698.553125 1905.133907 975.9025067 1073.53598 2120.904807 476.4073501 1117.498691 473.0937302 1021.052057 1673.901336 533.2068332 472.2589655 9.218267565 636.2259487 4.260267435 9.342211845e-05 13.55417034 654.6989627 3.37287022e-67 6.708920485e-11 0.01058214477 4.503008808e-75 2.888522646e-93 2.474888859e-75 0.004955540195 0.001195516036 0.004123535731 0.004213294203 2.514347537e-138 0 2.644341839e-141 7.767046048e-78 0 0 0 0 3.668420955e-64 0 0 0 0 0 0 
0 0 0 0 0 1.989107099e-110 0 2.305743885e-97 0 2.404138006e-167 0 0 5.55582043e-42 0 0 2.549691016e-07 9.003770813e-160 0 21.32696521 0.121678647 0.1121984701 306.9207143 1.552851623e-57 475.3058603 450.4348645 268.9721418 0 1.531641847e-47 8.989048986e-06 3.58095515e-52 493.2760994 469.9032304 675.0699407 29.88849368 4.354829486 2460.392683 1459.343176 539.3058422 453.0326022 639.6781355 891.9338985 795.620885 4.643112412e-08 2798.426039 1622.762061 6939.834508 3853.702779 3921.539353 1278.4005 2874.583779 1794.280601 4403.369506 1843.025771 4623.097267 5739.11951 3187.017238 5773.071715 3411.15123 2999.953546 1456.258745 6161.570938 5773.989146 3142.004196 2.724110307 12468.51623 51.35494711 3480.823598 2924.116971 704.8634466 8625.572345 5689.03521 1504.19547 2156.175167 3438.133245 452.227083 5204.955023 0.5644866037 1716.596625 3498.6098 5602.66955 2384.822426 3202.033677 2007.105069 5914.072009 6196.603716 4278.482066 5141.294958 1965.226355 1923.524801 967.7712454 948.5274003 447.5140566 0 9.172916151e-08 390.0455348 0 709.9509362 0.0730562362 253.8895437 0.03922724866 487.4311275 1.20561107e-135 0.1285155211 1.667964934e-05 5.452670274e-12 5.457358713e-05 3.452549757e-07 7.49620004e-49 8.985708411e-06 6.909795038e-14 5.975684453e-14 216.3181481 2.857355087e-37 0 6.352249261e-74 0 0 0 1.557880312e-70 7.130365826e-68 7.255633236e-77 0 3.142704189e-140 0 0 0 0 0 
0 0 9.178033558e-154 0 0 3.555427013e-187 0 2.368442591e-113 0 7.092267549e-181 2.201869518e-109 8.322138434e-110 5.206723702e-28 8.883744418e-36 1.455100176e-09 0 0 5.920926893 7.459176299e-28 0 17.1759577 0 0.568058619 4.256247743e-07 0.005291584231 0 22.2878295 363.6000594 16.7666246 9.404109571e-11 1.362809838e-09 0.02714503735 361.4706086 517.2755654 2149.22355 449.3718093 561.8037595 2058.853789 832.9271399 73.63370322 3894.792217 3293.595798 895.4933595 4483.053588 1046.808155 3409.215798 1245.312174 2218.331324 6407.780978 4561.301141 3193.276876 5076.50328 1439.741556 1624.889077 5717.073118 2972.460892 5041.885152 4690.562441 2955.8894 4222.795308 3256.673871 3327.138928 11005.87343 3358.158536 3412.57845 3923.741958 724.6148816 4992.354929 2626.829802 8955.279635 4475.849851 1431.412653 6398.045622 2698.32658 3269.761902 9262.492779 2662.235445 1751.689626 3361.257457 6690.861913 736.5682033 1639.099499 1982.216541 978.56507 2270.538123 1623.484909 2916.021638 5575.243547 1996.931698 1863.997601 1287.926593 3247.616273 1056.055733 74.64840614 922.6422651 1546.691046 0.0003676190348 298.2226281 838.6567672 387.9523269 1.294174448e-26 0.01555651359 2.204592937e-05 5.745811447e-14 6.779587502e-06 3.257140511e-58 4.805507256e-86 0 1.934017357e-08 1.683894796e-71 5.079353083e-65 3.75566266e-154 1.041841197e-31 0 0 0 1.004702084e-24 0 3.370552226e-180 0 0 0 0 0 0 0 4.642463854e-151 0 
0 0 0 1.633578491e-151 7.721326312e-159 0 3.868947437e-180 1.639015353e-100 0 0 0 0 8.347355848e-49 3.493530795e-55 0 0 1.825822204e-106 5.795425176e-41 2.287674957e-10 3.94012492e-20 0 0 1.146321832e-10 0 368.6162742 1.886792653e-30 538.0027812 0.0006709735303 2.967281139 652.1237769 667.079969 406.2325933 1.664543454e-07 1883.032195 659.1841253 1648.739425 484.9788144 1135.264045 4.621697973 52.065221 1707.095818 2237.157611 865.4548417 301.2940665 7070.583101 2382.510386 4549.64875 5731.602817 2430.283735 1436.214895 3389.251613 4826.481565 569.1076262 1713.242211 2.457556464 2.751710468e-09 4746.957203 3547.403237 778.6838683 5511.664507 11070.58944 3638.272361 4533.850191 8045.712326 1181.69058 1401.410498 2777.31981 5072.411023 2516.829995 1555.58025 3093.749247 2.344816967e-10 2309.364656 2998.396039 0.001021414267 1327.33314 1.645808145e-05 3711.019241 3930.382336 5674.718956 2361.50864 4286.726388 21.07233316 2.485379404e-06 1897.320917 3127.735335 2450.168532 1699.061408 991.2649055 1362.426918 1835.591306 555.298997 1.14657381e-06 1.084872484e-22 1.036175587e-19 868.495295 1910.555715 823.6755516 4.330598344e-10 4.191450605 477.6404337 309.1879866 39.69069602 410.536157 354.1448331 420.1103708 1.18661776e-15 3.14898788e-75 260.1670185 1.852909295e-15 2.062204197e-120 0.001203455203 9.086606506e-33 0.003991880529 0.004127163174 1.806861292e-33 2.850535613e-78 2.126213995e-72 0 6.741798421e-130 1.225271438e-141 0 3.712078399e-75 0 8.214267781e-136 0 0 0 
0 0 3.032167662e-175 0 0 6.158933324e-176 3.830743709e-178 2.568063972e-77 2.970549927e-48 0 7.598977342e-121 1.067814725e-142 2.177218228e-69 0 4.3373722e-99 0 7.941546211e-32 1.871794913e-08 0 0.0474124647 199.7182167 0.9021211432 3.47531033e-07 6.084749528e-19 1.124899355e-27 11.50721132 1667.911029 1.355818753e-18 0 3.072763091e-47 0 35.15453059 1681.243461 902.7005207 0.006063623724 874.0945016 475.6885955 2602.559242 1507.278064 1353.516225 1279.895695 3441.064868 1478.141717 2856.970294 1297.194988 1672.683869 2073.266331 1492.613188 1532.263975 4085.18101 2791.867468 4592.246849 10174.88448 1347.976179 4134.348096 4011.155841 2648.000702 1990.474169 541.0897564 503.8433818 4391.219872 3467.245418 6273.320044 1393.445765 1710.337147 2822.246598 4753.533302 1673.18168 8749.834908 1690.134992 4053.192227 3003.726758 11143.33885 5933.433107 2178.247419 6255.090044 2708.27078 2842.341585 2434.205389 8378.854486 1785.072949 4517.091804 1414.695952 3341.906784 2747.584181 926.4961842 1567.033348 2043.572996 1978.941426 2214.88864 1670.904696 0.001872976029 884.4084274 463.13315 495.2956571 3.335481964 1343.469411 0.005683231492 2.927816688e-73 1.432907356e-71 0 114.8466401 1.559509832e-34 446.7645908 4.865066749e-29 0.7262930347 1.974442561e-21 0.001843154509 0 0 0 3.615030816e-82 8.956005744e-21 0 0 1.063131463e-10 3.844405129e-75 1.19352273e-139 0 0 1.412834555e-113 0 0 0 0 0 0 0 
0 0 0 0 2.57925305e-91 0 1.495896668e-184 0 3.360906697e-167 2.433115405e-85 0 2.596687674e-25 0 1.316303266e-95 1.708245796e-57 0 0 5.312536049e-87 1.880655276e-07 4.107983068e-44 16.829207 4.731900132 2.164807491e-20 281.5208624 1.502048853e-12 0.511001053 7.386287447e-180 408.0859034 293.3292003 777.6879697 680.1422999 584.8770211 873.244816 6.196052816e-19 297.9149976 2.198458443e-10 1034.244412 1.020733168e-15 0.004156224694 21.79021201 1031.846041 4.495453306 5.339665165 1709.65188 72.42813365 1157.802748 1748.310749 1964.76958 6121.835295 1669.441443 802.6776515 2237.116682 6262.318439 1343.577183 2977.212601 0.0002660107678 4760.135741 773.6823537 1546.885713 5304.49256 4738.156416 5594.373256 6054.085609 1641.052387 7220.477959 5670.07078 1058.228688 5422.78207 1947.49302 1823.265381 1772.599082 3799.222329 1.786021442e-09 2800.830875 4032.600608 237.2039621 2925.919143 1674.76376 3424.739453 4379.309225 1299.968487 36.91940553 1261.788088 1632.097408 634.4310345 1489.209278 1250.89926 2085.936839 770.0098111 2739.94652 1202.625625 6.98128085e-06 1.120118861 1656.281644 931.8645242 1035.271019 0.4230700219 1.753620251e-11 1.692512133e-19 339.3317148 725.9346319 1.110767526e-15 328.8040265 1.406190416e-14 4.604139612e-21 458.6225418 1.344754318e-84 6.007131894e-19 4.659205345e-23 2.953706406e-186 4.882740268e-134 8.179077359e-22 8.898421909e-69 0 3.044807331e-13 1.45957282e-65 3.479416729e-89 0 0 0 0 0 0 1.50250656e-153 0 0 0 0 
0 0 0 0 0 2.111305138e-172 0 0 2.137689956e-145 0 4.497327799e-126 0 3.338912629e-76 3.057887603e-74 0 1.893201762e-87 5.75309413e-126 1.279483382e-14 3.442336778e-48 3.899569954e-16 0 1.300368593e-05 0.006505342139 2.241152873e-43 9.184857169e-26 75.01968013 1.203303679e-134 1413.290246 0.08244368562 2.355474051e-77 34.53426381 6.216163118 0.3009849235 0 638.5284874 431.9518314 2.535228134 2174.520903 5497.601947 1948.84892 2631.914021 1214.101298 1472.523261 2776.27485 3300.760268 27.39938941 3.922159911 89.441747 304.6300932 5515.059268 3087.927097 2940.363824 3795.663697 6463.494349 2701.925883 2672.533669 2418.225921 1457.589614 1746.508745 3085.43322 2556.255194 1975.96294 4766.411694 1061.013307 4918.298143 4768.601347 2279.863878 5133.241399 780.4385113 4460.095421 2894.246935 330.152792 3125.12096 1531.518115 6685.326034 1467.426798 4906.481685 1301.988765 1716.983807 2821.788648 2331.466796 0.002747087741 2768.499117 4090.601244 835.3451359 1963.177865 1117.904772 4.261807922 1194.219789 5.233876802e-08 0.0001292735169 528.1663111 1210.80823 552.2558774 491.7050972 2172.73381 0.0273137376 496.6017707 1.03491937e-17 642.2353932 206.4000636 0.05492640154 1.072017934e-62 7.991919361e-28 8.503528503e-85 9.77558135e-44 0 0.008075930642 3.827961185e-10 0.001830500198 1.071159297e-28 4.342244167e-36 2.93980283e-10 0 0 4.050504407e-42 2.197203026e-55 0 4.17429984e-112 0 0 0 0 0 0 0 0 0 
0 0 0 0 2.430020992e-130 0 0 0 0 0 0 3.982548169e-40 9.816099275e-99 1.418746951e-79 0 3.393290504e-22 1.142261639e-20 6.176893306e-26 9.630141263e-70 1.734935424e-30 1.977068655e-38 6.204717927e-09 0 3.330044401e-14 3.461462956e-28 2.78790042e-18 4.44746728e-07 0 1.761830814e-14 563.624708 0 194.9605529 0.2084356766 1103.325567 9.439071355e-20 812.8047396 2300.731591 1303.090203 697.4713333 932.9138041 3255.075898 302.0937222 183.214634 70.17611798 1199.994309 4705.698516 1977.461434 1265.286744 2723.153129 3439.13714 2836.998413 91.79329699 0.0003859284057 4870.976047 2037.010066 1120.552108 3205.597759 2705.501472 1800.419804 1577.280429 3528.486797 5978.976837 2429.852364 61.13809838 0.05779171338 1544.29125 4154.711359 3136.782744 3276.244644 3114.864667 1654.137513 3088.409024 3900.44735 5583.802645 38.23176131 7.9724206 4457.794984 5457.246146 2464.295094 529.7909743 2194.3799 5070.609084 1289.341096 3386.047197 1919.840582 2150.006526 1395.037881 1257.510882 1.188108321e-26 733.8283171 581.2618199 323.4224635 175.7880508 1455.868657 336.5014722 0.01406293729 1.228381287e-11 0.02255402805 7.51158461e-47 1.147948001e-140 724.6589486 1.029812563e-17 23.32517497 0 599.1280772 0 9.210558237e-05 0 5.29818031e-10 0.04675168952 12.72716609 1.304700346e-26 1.377060132e-15 1.980681106e-145 0 0 0 0 0 0 2.652423669e-32 2.470360767e-95 0 0 0 0 5.273145053e-171 0 
