# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0beta_wednesday_dresden - Mar. 07, 2018
# Instrument: PSI_DMC.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 86844
# Directory: PSI_DMC_4
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Wed Mar  7 06:25:05 2018 (1520400305)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC.instr)
# component: PSDbefore_guides
# position: 0 0 1.49999
# title: PSD monitor
# Ncount: 1000000
# filename: PSDbefore_guides.dat
# statistics: X0=0.000777272; dX=0.577479; Y0=0.00573252; dY=3.46151;
# signal: Min=91418.5; Max=236619; Mean=155231;
# values: 2.5433e+09 2.54333e+06 999991
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSDbefore_guides/PSDbefore_guides.dat] I:
20015.47601 18853.73187 18163.37326 20004.6372 18147.06873 20335.67698 19516.45492 21722.42183 18841.63203 21427.9324 20500.0582 20814.40255 18849.8273 20490.16466 21115.15473 20503.91602 21722.71792 19197.59894 22000.31157 17974.75157 20046.85513 20657.58419 21735.57772 20020.51203 16665.42234 19845.66424 21280.70674 20178.71467 20516.43744 19687.5452 20962.63756 20030.55201 20016.51955 18511.59689 20335.87178 19532.16243 18867.43365 20021.98609 19860.53995 18000.06975 19844.75015 19851.36583 19173.8513 20035.96866 17416.04314 19024.01272 20033.53499 20646.16482 20679.98525 20024.40848 19860.66404 20653.12408 17633.43599 19029.02327 20016.47359 21409.8206 20965.91499 21869.83228 20339.3266 20357.10672 17989.86502 18691.84517 19017.22496 20975.09495 19188.19645 21554.34667 19000.74196 19534.36751 20479.19591 22756.24112 19371.52968 17797.81495 19024.75085 19206.96581 20656.84287 21118.57681 19342.67271 20329.61953 20655.01041 20511.29642 20184.7842 21299.16433 20022.42376 20520.79412 18689.53257 19684.79855 18345.0543 20490.26542 17799.56179 18677.34875 20015.75757 19690.12778 20030.54084 20187.51096 20021.28214 22030.99362 19181.28531 21289.09813 19367.69351 20036.81208 20968.9463 20661.11433 20026.88849 20801.22928 21723.63004 21266.112 20651.15526 21279.95565 16075.91099 19184.33214 19047.56792 20482.81269 20795.40281 19681.95867 20184.94064 19214.85892 19851.98795 21123.76608 15471.42631 19358.34942 19546.96945 18845.1779 20335.53547 20657.78067 20807.44989 19672.19235 18331.42649 20978.69809 
19382.78526 20037.09266 21123.25539 20817.69123 19858.05624 18840.55727 19870.9133 20510.09967 18698.9469 19203.52946 22298.22736 19541.34575 20973.47468 20503.50598 18142.87113 21256.44706 19357.14629 19677.70394 17803.50435 20343.03736 19535.46274 21730.34217 19867.55142 18674.04841 20341.4304 19690.28387 21865.59023 20038.39634 19187.87696 20974.14773 19705.56699 18872.28821 19204.97305 20830.01891 20332.2321 20171.24172 18858.19404 21432.5085 20660.08104 18861.76984 19024.3374 20026.06466 20644.68892 21569.85644 19363.4169 18522.98851 19032.05053 19019.08999 21720.89976 18138.26827 18335.87223 20674.05912 19532.09918 21875.68878 18855.03644 20340.11922 19362.14881 20516.73887 19695.88436 20034.73222 21743.79867 18527.26816 20182.4301 20204.40619 19516.04502 21274.72843 20191.88431 19705.11893 19212.12834 20818.47823 18507.71474 17797.28647 20019.14037 18340.27044 19197.66717 22459.41361 19704.07164 19720.0874 18861.84545 19872.50169 18846.68253 19852.15776 18863.89704 19018.89641 19017.59618 20493.93112 19011.42092 21114.63386 17788.40165 18678.89069 17615.96354 21279.12837 20813.83386 21274.14207 19031.36095 18499.52772 20019.85489 19166.06631 19191.64369 19017.06309 21268.80505 18694.49659 19366.90262 19374.0692 19675.15561 19373.03667 20016.96868 19025.19608 19346.92444 18699.98188 19863.11261 20023.88783 20022.04583 19360.30937 19865.18802 20356.15559 18893.35971 19030.91676 18848.69823 19691.84252 17245.57791 21864.23007 19353.18821 19188.31027 19524.37539 20335.45458 21111.15973 19691.60165 
21437.70317 20512.87063 19375.28511 19036.06397 20027.03091 19706.55739 18509.11292 21419.1606 20827.31329 21888.23131 20339.98547 18685.25658 19361.55658 19385.74972 20971.08556 19678.82379 18518.15424 19200.76466 19351.54325 19863.83292 20661.22751 19857.19739 18694.58493 17989.41524 18528.71101 20017.95102 17627.59336 19714.38245 19353.14884 18525.54974 21135.65755 19201.41012 19369.54758 19866.08687 17620.03173 18141.4749 19704.20062 17976.91263 19692.98166 20950.7533 19717.56932 17805.10151 22318.33751 18671.15543 19337.92435 19693.25166 19383.46182 19558.71942 19852.75699 20644.07563 20646.36485 15669.20944 20817.55244 20175.50342 20970.14489 20025.49407 20342.81306 21579.28038 19529.82691 18672.31556 19535.57913 18858.02733 19514.60124 19870.73911 21732.39498 20172.48489 19698.39165 16680.63368 20186.29056 18354.10886 20485.83843 21728.36496 20492.071 15677.86737 22305.17244 21118.52566 19210.8905 20044.41723 17966.19147 19372.71575 21867.02392 20204.26804 18335.67766 21135.50901 19367.54384 16488.49151 20967.5471 18339.37091 18328.63458 17985.23046 21409.26602 20026.34673 21722.04962 19998.98385 19994.68861 20496.6367 18518.35812 20027.01411 20666.19361 19866.00661 17605.55921 19528.90691 20172.67574 18873.44282 17631.04219 22463.63908 19355.49119 19531.7705 18500.58344 21725.90137 20351.18809 19852.68083 20337.17297 20346.09234 17417.44647 19351.59077 17257.32457 20652.24148 21566.76696 19359.27291 20660.14994 17429.24664 20008.41714 20186.48022 21264.62817 21563.93321 18847.10286 19022.21937 
18863.85833 21438.84748 18700.08112 20017.08671 20961.02025 20342.58868 20834.88982 21282.79903 21563.71261 19532.40287 19852.31409 21425.02112 19045.56377 22170.75522 19691.39046 19366.28671 19036.19908 20486.33225 19352.01863 20198.79896 20652.24836 20344.10168 19365.22918 20035.67346 19025.05182 18866.83925 20973.77719 21284.15433 18866.75368 20972.04945 19383.68356 19214.06063 21427.71449 18522.92943 16488.849 19207.99361 17443.00111 15865.93976 19701.28254 18332.79913 19203.69071 21577.84117 17614.11806 21869.79525 17800.6732 18500.9381 18868.06728 21868.90142 19031.71615 18146.40081 21253.517 20186.15207 21725.73384 17793.07417 19200.75993 19680.14839 18684.06332 20187.62088 18512.85993 18855.17679 20026.69187 20510.94595 21572.79806 23026.71001 21876.90364 22019.12466 19207.89971 18686.33687 19367.72725 18344.89554 19707.97105 20162.72907 17444.94153 20652.13745 20163.70733 21274.54462 20051.10389 18849.67196 20646.12776 19517.40831 17978.50756 17616.21965 17810.055 18853.81037 19695.87875 20347.06935 22303.64768 19039.29518 18834.54664 20175.80539 20798.39023 19548.41931 19211.4438 19385.19622 20180.89364 19204.05458 17976.95553 20661.80724 19185.72543 17048.84315 20015.05452 21257.66211 17621.44176 15884.52172 19849.77751 19694.38567 20344.66603 17441.52822 22035.04783 20816.37163 17969.27115 19858.84321 20012.1331 19206.80549 20338.14752 18520.51784 19540.15807 18848.51543 17973.99036 19021.59401 19703.77574 19679.99047 18676.4756 20341.15414 20968.00464 21099.87221 20499.19281 21256.94345 
22325.92034 21268.99056 19709.30171 17065.96686 20037.84882 20820.56826 19373.00099 19374.91125 19035.8796 19850.92531 19850.65443 20496.80751 20982.53185 18156.6432 20041.45685 18870.03561 21731.92267 19043.6387 18665.97286 20968.02421 19370.1593 20507.10123 19702.75279 17629.66364 22911.05044 19525.5925 18860.36631 17627.80553 20178.53721 19032.32984 20332.40535 20988.36744 21440.63575 19514.71707 19858.56348 19379.0767 18341.15915 20665.31784 21281.43052 19875.07515 18680.74847 23736.46415 19532.82537 20976.86024 16487.51016 20974.96401 17821.97878 21291.68632 19528.37569 19550.62808 21444.65291 18843.75046 22035.61804 19043.69905 19680.50234 20177.02554 21279.02313 18685.48734 17989.50671 18677.00991 22034.6482 19536.32461 22444.83426 17622.7293 21588.7504 18500.836 19543.07083 18513.01903 20193.58374 21276.8207 19696.96822 18149.28647 20334.05399 19371.49377 20022.30486 19708.40088 20800.68588 20036.14349 20973.50421 19209.1625 20018.95159 18859.3349 19201.43855 20671.92507 21432.30877 19025.19384 20018.73643 19523.46818 19550.37638 19714.29218 19188.54557 17059.47299 20021.18512 21440.12548 20840.67476 19685.44412 19030.75936 22036.78024 20822.96499 19861.22072 20347.60249 21279.42755 21431.32877 17624.59307 19850.80624 18851.74228 20508.22531 20501.13068 17607.28948 19860.09042 21569.74867 19873.31282 21128.00147 17067.21489 18861.80683 17268.20414 19519.08551 19702.66592 19032.43669 20184.80795 20821.00829 19218.0834 20663.26973 17796.02916 17253.15026 17257.76523 19710.83406 18349.48315 
19357.04251 18520.09284 16293.85147 17795.57755 19020.5477 18325.24166 18862.26234 20191.17642 20197.5105 21413.97274 20514.34417 18328.07868 18685.0617 20673.36081 19711.65183 19509.79226 20827.53005 20816.88026 19852.60672 18690.53534 19372.30344 20339.45995 21422.77388 17806.16232 19687.6294 21271.92425 21110.52858 21419.43482 20354.16741 18148.82841 23024.78255 19694.43107 19195.89308 16087.90417 19693.53258 19863.83969 16295.47525 20501.8623 18869.39781 18872.86248 19872.05611 20970.71713 18166.01058 18338.55102 21738.82209 17972.20432 19867.13468 19707.96608 21420.69385 20490.82109 17256.92831 17234.82216 18339.46484 18334.50244 20352.85461 20683.14972 20979.40533 20349.38237 21137.19143 20976.90204 18680.94353 20505.01528 19855.08456 20965.46186 18159.86107 18687.46754 21727.41113 18514.53609 21572.43926 20197.61999 19369.40843 20176.86345 19366.12005 20966.99434 18343.44454 20659.19334 17248.29702 17425.18146 19539.03434 20015.29182 20816.88536 19370.75373 18861.38802 18855.83202 17974.35492 17238.4762 20828.51764 17983.19142 19543.12428 19373.23334 19869.2454 16878.16791 20027.88168 18521.33516 17240.43284 18864.88824 16297.80017 18156.51004 17616.83797 19029.1378 18170.47194 18875.12949 20496.73316 18329.68508 20025.32216 20016.12207 18694.63177 20822.77403 18334.39528 21120.85584 19530.25633 20347.44392 19032.28869 20962.62207 20345.15866 22024.5123 17988.02372 19351.26672 21254.32822 17979.09202 17808.20342 20678.76301 19511.47207 21421.18264 19382.00951 18682.66968 19027.84958 19868.4541 
20033.09884 20667.94228 16081.65811 20024.59658 18177.34082 19353.09636 19030.39471 17045.75225 20489.30738 19201.0782 20828.09433 19863.83984 20207.28926 19195.71596 19048.7552 17809.58636 19531.13795 21867.1705 21110.77353 19203.97077 18341.44067 20818.23637 21143.04972 19706.10892 18866.11323 17989.97991 19195.50065 19538.98177 17227.75948 19194.73487 20174.13969 20028.03365 18698.1604 19705.70502 17433.53072 19047.61655 19367.07463 18705.59064 19869.62143 19013.53989 17063.54234 19871.78169 21742.78774 20347.02394 19032.37873 18852.18996 17811.8385 20182.58867 18695.0276 21115.63051 20508.87696 22174.76586 21589.80345 19210.73178 21125.90028 22183.36656 19698.78184 16489.10842 21733.54148 22722.8631 20664.47818 17438.54888 18330.38987 20655.26006 18520.56849 19197.90905 20663.74531 19539.25582 19186.40684 19203.69333 19193.04857 21871.24365 20349.87983 21276.083 18186.54767 19541.30889 19368.28167 18686.50344 19687.39642 19871.5122 18883.0561 20175.66107 19538.00539 17431.24564 20349.84122 20844.45657 18859.92286 19212.4133 21874.35359 18522.59589 20023.2396 19864.38916 21854.93265 21435.38811 20192.0331 20347.61929 17627.23634 20024.17835 20812.97237 21564.92479 20819.10057 17980.99669 20667.83967 21276.57213 18675.58951 19024.10042 21725.5856 20669.53091 20351.37165 19868.8707 20027.54862 21135.89974 20192.41176 20814.75023 19854.14172 19703.5265 17989.72209 18503.25706 21740.27447 22165.20751 20030.84423 18340.67887 19517.75566 21126.97815 18506.07863 17433.54407 20816.19949 20020.38142 
19867.62823 18500.3964 17615.02882 17987.06014 20671.71027 19535.62559 18150.76295 16857.65003 19206.21316 18858.35057 21121.89054 20503.82146 21277.46588 22750.42247 19866.89464 19695.98025 17061.19155 20027.45721 21115.65625 20364.33841 22472.35233 19353.29766 22169.82053 20355.36045 18854.34423 22454.56919 18527.22025 20178.53455 17611.6053 19546.27922 22183.20596 19360.74829 19857.98474 20798.06132 18687.71603 21269.23773 18524.15345 18858.91794 18704.43022 20663.73652 19032.68997 18860.40192 20669.67 19538.77626 19196.81059 19533.89424 19196.44084 19197.12983 18329.01965 21571.36071 18518.95656 19368.31224 20984.84262 22019.92005 19373.54851 20352.40664 17975.9593 21727.00267 16309.5294 17810.10348 17793.69454 21888.28665 19534.54347 19866.61877 21279.51033 20503.44851 21881.52358 22749.05611 20960.37703 19214.1529 18868.68138 20352.02179 18860.76306 19211.52495 18519.29541 17984.39726 18694.37635 19875.78664 20826.9523 21445.92482 19224.21524 22315.42323 17621.23921 21583.37025 20969.93388 18694.88389 19193.32933 19527.44879 20367.45502 19693.03653 20019.82684 20189.00444 21424.18221 20037.7803 19367.78886 19026.71229 21124.02143 20362.43784 21148.11074 20038.18208 18526.45332 23304.22241 20180.09593 20815.11669 19366.38428 20492.69155 19221.60167 19192.82525 19870.26137 18867.48807 22894.74895 20021.43314 21879.90716 20960.8159 20664.68574 17057.60078 20201.26069 18156.70178 19540.62945 19378.68486 20339.0076 17986.28409 19529.42202 20972.534 19367.65169 21414.73196 20176.4661 21581.76257 
19700.29809 20507.97205 20669.04567 21588.72194 20983.22407 19211.95557 20837.53326 20344.23745 19549.86458 19363.56874 19041.56607 19375.44102 18179.37042 19870.83433 19537.75145 17981.48504 17802.98386 20342.86793 19366.35937 20513.40922 19196.90784 19532.76611 19212.70595 20975.43586 20355.23149 20189.74095 20349.30664 19383.91867 17988.3734 20527.49589 20518.8356 20356.94145 19204.40476 20032.42419 20682.31722 18357.46211 19035.99301 18887.18557 19372.03588 19038.6887 19347.09626 20503.67143 19547.44526 19512.36252 20345.97423 19712.39239 20364.53525 20346.01273 20676.05766 18157.83282 21430.03271 22024.69412 20187.25972 19216.94011 21132.21528 18859.45884 19205.76907 17989.13455 20180.36357 20194.55568 17078.09981 19382.6695 18696.04016 17815.59795 20022.46223 17641.60705 20966.364 18704.57365 20352.56452 19545.5786 18682.06535 22032.88885 18163.23013 18159.16621 20667.91973 20183.17324 17066.52571 20011.56202 19872.92349 19352.84626 20196.593 17808.80841 20660.73074 20504.16927 20029.33372 20658.94517 19712.62593 19199.7252 19211.63717 19373.35484 18856.90253 17625.80501 17811.56801 20023.36022 19369.75729 21120.56306 18349.53972 18329.44645 18158.46417 20335.96697 17056.34835 20667.44314 19377.6424 20193.00024 19535.93329 21725.6785 18864.92586 20019.34283 20028.17963 18493.99776 19217.03385 20353.03698 19375.5911 19031.87764 20040.14105 19373.67573 19880.00212 17058.85018 21731.24924 19699.25082 18518.47586 21456.05271 17797.43738 18679.81931 20664.60883 18174.47943 19201.64138 19878.23236 
22735.11329 18692.31533 20196.93974 19019.41577 20682.82323 22182.03464 17978.54963 21291.48124 20357.74751 17612.70613 20206.96643 20356.9161 21141.30028 21424.38881 19203.53458 19030.12866 18186.828 21888.65254 19711.90099 19870.84269 20648.28791 17453.99241 20498.12663 20191.61358 17084.73476 20499.01786 22021.22331 20522.56808 20196.85342 18868.21388 20811.24901 20824.15389 22168.65578 20671.41882 20043.37841 19030.6997 17263.01768 21292.86846 20971.64155 21115.99586 21451.86388 18874.7642 21588.40163 18870.31351 19547.15252 17984.60942 20503.51017 18517.57592 20039.97084 21710.88837 19193.67294 17980.33725 20340.70843 20038.48206 20199.53069 19185.2154 21580.8084 18865.33467 18864.35751 19209.4194 19210.23301 21119.14307 21435.2725 20966.27623 18870.80032 21899.32352 20031.08057 20833.48738 19210.73033 19860.45934 20838.42229 20023.32901 21450.50953 20842.53293 20819.91059 18691.22159 19365.09232 19541.86448 19525.88627 19205.47742 19208.18124 21584.98421 20634.95585 20352.84805 20515.80171 19534.302 20199.49715 18704.26639 20022.94058 20681.50432 21276.8877 18150.94256 17807.58172 18516.99291 19538.54898 20355.0159 23193.53248 17274.92937 20186.86154 22182.26736 18865.1141 17991.14647 16868.36198 20015.33012 18879.97035 20511.39619 20027.51948 20362.69442 18164.52487 21429.64845 19870.53559 19859.42881 20978.31719 20201.58497 19033.19853 16887.99948 21574.34582 20352.88745 20496.47838 22024.69133 19852.55322 20509.04117 20361.15283 21880.24728 19879.45266 19049.18997 18871.1207 20188.51463 
20518.52192 20510.18746 22169.69112 19199.97957 18342.85508 20042.1929 18853.00995 19532.33687 19387.32344 18177.74758 20205.88963 19046.43186 17985.31042 20830.55206 17450.96591 20199.07862 22036.57253 19193.30875 19375.4881 22030.37908 20835.3124 19555.249 19542.80331 18850.12594 19042.85533 19035.28266 21124.8338 18891.93457 20183.50709 19690.16698 19034.40369 22760.61055 20823.23719 18000.74215 18173.27281 18697.04942 19705.03266 19709.97424 19044.16497 18526.61879 17991.9436 19533.85261 18877.02896 21289.40935 17439.34689 21294.62773 20352.35593 20821.54059 19206.29363 19047.37744 21433.03856 19536.00431 18853.21198 23045.74696 21577.83781 20346.99573 16874.60771 21731.53604 22595.19615 20366.80297 18529.9393 21586.73594 20017.00842 19367.62414 21734.29941 19703.7722 21433.40929 19718.5848 20038.26876 19873.44344 19874.37482 19854.89406 19204.25452 20665.04856 17819.12325 20351.37301 19701.76782 19202.81693 20031.75371 20345.71507 19226.53824 19552.25801 19379.31694 19862.53539 19541.22551 19212.05542 19862.29065 19055.20173 18705.18138 19546.59018 19543.06865 17626.34689 19369.02811 18690.76706 22328.33694 21732.33807 21731.21996 17989.61181 20504.20807 19373.14398 20047.2269 19364.98066 18354.70751 20013.91961 18866.96572 20531.34334 20514.67477 21753.88355 18186.70858 20175.65511 20662.24191 20345.35432 18532.8216 19710.12644 21741.61758 20501.24833 19203.19473 19533.02444 19538.67127 20992.1227 19556.89745 19690.09634 21126.27139 20514.44538 20041.24672 20196.41843 18348.94723 19381.41556 
17804.14455 20975.74789 19871.20124 21576.89432 19708.41657 21140.13922 20830.19756 21285.80004 19865.41375 20357.63169 20651.53263 17992.40269 21588.68384 19365.92268 18349.09133 18512.88382 19710.83866 19701.48344 20527.63753 18695.72104 20664.36782 19031.5375 19041.25568 21289.05494 19202.6735 21272.30869 20362.33459 21426.9235 18355.32926 19551.20623 18874.39981 23455.17492 19881.96858 20354.31404 19687.70454 19700.11598 21723.7972 19211.28743 19870.93058 20679.32418 20367.12084 22318.72089 23031.84028 19710.73514 21741.74378 19208.21414 18692.25653 20974.94574 19380.33738 18704.95555 20045.52765 20677.43052 20824.40362 20351.48646 20828.13667 21441.19038 22596.02096 22328.59999 20188.62001 19881.59179 18866.56981 17971.46176 20670.79374 20975.77013 19205.06368 20666.00411 22179.63553 20668.32607 20359.49548 20519.50872 18528.97415 19048.3533 20039.41786 17977.14675 19552.49448 17814.35582 20348.78965 19864.46127 20987.67712 17987.86227 20180.44516 19715.51423 18694.88864 20976.15284 18869.36206 20367.74146 19716.43032 21604.19572 21137.37088 21137.74167 21141.8293 22335.12415 20824.59398 19368.57426 20816.76398 19869.33109 21736.1185 20834.50833 19044.28465 20512.65028 19537.34353 22450.93274 18509.44395 19208.62094 18528.88635 20336.78255 20030.58384 18698.71486 20812.49325 18857.54381 20978.72237 20028.64749 20345.94799 19545.71552 21119.78873 19212.32051 21596.48343 19549.63978 20538.14137 21579.75878 19711.15728 18347.31269 19031.52953 18862.78103 18522.55243 22164.23187 19037.13208 21591.45712 
19711.39859 20811.67145 17985.44334 20980.85097 20346.03266 17810.26176 19708.57533 18141.29656 18532.41773 18870.94334 19381.92919 21278.13681 20818.14131 19545.32483 18871.60538 20189.88575 20508.03147 19207.17648 21873.31379 17633.80735 18520.07681 20677.83325 20343.32518 21436.64208 19870.43231 20183.61367 19870.99264 22621.43142 19379.8195 19032.74252 19205.83676 20185.85061 19217.05759 20186.2493 21136.08163 20037.96548 19535.31648 20519.14027 18864.42543 17612.62523 19881.11339 19865.54399 20345.12036 19217.27487 20195.66225 19699.20554 17066.80572 18696.48158 20348.73303 20669.2397 19881.44621 21430.72016 20825.53152 20957.89418 19723.53174 20353.52908 20191.37526 18169.77677 20194.92622 19700.05828 21886.32487 19200.83665 20185.86086 19702.06096 20817.18317 20980.77967 20661.02611 19204.26871 20200.50322 19876.48672 18154.18709 22312.85149 19713.26792 18696.96343 20034.97432 21442.53215 20194.39482 19718.20032 17812.78849 19529.00842 19047.01611 20027.21372 20033.66846 18345.58961 20182.86448 21435.40779 19373.47387 21585.54861 18357.99551 19370.98222 21131.02044 20974.65278 21742.18604 17998.68927 22342.02559 20338.24401 19871.77728 18698.38775 17451.7647 19050.24991 19523.98286 20987.51821 20669.7807 20989.50626 18172.52046 21129.28125 19709.02811 20967.32554 20190.15368 19194.66744 19701.24377 21146.09297 18712.87842 20028.47219 20821.24121 19028.81338 20188.50147 19032.82659 20663.28802 18178.03597 20508.4281 20665.02873 21141.33928 19702.25157 19543.24389 20514.14634 19034.28139 21893.91459 
20828.38954 20197.18872 22323.34957 20667.19318 17998.10525 21273.86128 20025.69353 18679.26534 19206.04817 20363.77191 18700.21594 22049.56258 21284.00197 18520.93824 20193.05201 18691.22258 19877.40807 20200.79684 21429.40905 18529.10685 20019.53949 20356.94942 19883.47735 19529.66496 21283.44644 20980.64173 21284.93616 19039.81911 20664.36109 18343.22535 17444.55242 20520.09217 18867.7956 20351.77532 18518.73461 19043.31144 17980.42182 20350.75144 19538.64596 20990.4726 19863.37388 21742.1796 20039.43736 21155.29352 20988.15459 20192.31302 23320.59339 19218.67189 21289.60096 19034.27729 18340.34301 17812.29409 19219.36973 17644.15678 20811.45743 19381.14318 16871.13807 18174.78974 19694.90676 17088.70499 18688.82386 20510.50068 19045.57193 19548.58354 19547.12313 18171.26162 20975.15294 20815.47971 20194.6652 20347.87002 17827.81175 18859.18723 20367.39351 19867.89225 22315.34707 17804.89121 21892.93154 19381.62826 18172.97604 23305.58262 20984.15641 19883.46874 20685.9636 20815.38275 19362.71696 20818.96841 18185.20241 20825.6371 18865.22385 21747.49132 22473.52149 17996.22454 19391.14754 20660.70021 19538.41352 19869.19764 17256.11661 19868.16369 21132.98856 18869.81431 18162.8883 19210.84302 20041.36543 17788.31426 19702.03398 19380.11946 22178.24439 23880.26034 21143.11049 22320.07808 18685.1047 18174.48411 21130.62129 19869.82527 19704.67277 20670.17847 19048.02527 20193.82167 19864.48721 21280.61223 19194.74073 19188.43961 22898.08172 19717.78308 23034.53176 20196.99018 21445.62429 19867.12699 
20834.34143 20360.36919 20674.82771 20826.52046 19691.28297 20674.2248 21444.7697 18341.78754 17445.45248 19880.19575 22176.844 19869.10841 17067.90769 18881.66733 20197.79988 18531.62141 20193.81819 18874.48309 18702.02392 19882.2941 20376.48052 19873.77615 16888.04371 18523.26494 20671.96794 19210.12866 16311.45301 19030.78268 20669.90337 23326.21195 18699.49681 16488.25652 21579.40118 21754.00429 16682.48981 22171.07368 19878.94281 19052.88465 20355.20131 21749.26299 20189.14269 18526.01894 19037.08072 20034.69233 20990.71582 18694.39174 19531.21197 18516.34333 20843.76762 20980.02207 20524.87941 18701.30102 21137.71658 19694.44251 20183.8098 18522.7253 19031.62728 18694.08881 19538.52566 17638.76297 21616.80248 21142.55006 20678.29311 21449.44694 19360.30849 17803.77067 20827.12202 20038.28918 17432.56538 20987.86721 20206.12816 21137.36681 18349.61251 17447.40915 20191.22019 21894.12479 20339.56349 20189.41392 21886.27469 18709.21988 18352.9038 18365.63892 18519.01679 20352.04253 19048.14501 20176.07025 20366.81197 19694.84214 17811.82279 20820.76897 22032.45682 21132.26131 17987.6023 20674.3366 21286.30555 22591.83945 20976.66497 20820.4452 20671.59116 20993.42972 21126.05413 22768.2154 18164.56762 18358.81787 19701.05087 18176.03362 20520.32375 19194.41746 18690.33555 18879.24536 19878.2299 19546.44154 19052.52047 19869.07887 19212.43798 19046.6783 19546.97967 20671.37919 20681.04523 21300.25762 20818.51257 19861.45773 20352.94826 19544.61404 20668.85274 20187.94654 19043.09883 20343.35377 
16879.00556 20669.80526 20678.54073 17423.67296 21439.16612 20508.89849 20513.17401 18342.86382 20513.49457 18525.60269 20500.70896 17811.31413 17991.64394 19869.6207 20360.28754 19378.79141 17813.68363 16685.18296 16882.69595 20523.95245 20816.86684 18166.97413 20027.54682 19542.77971 19214.0902 19378.98637 20986.43189 20026.54267 20826.95615 22189.67974 17634.03213 20532.84958 19033.12228 19375.39813 20192.89149 19545.59009 22320.9036 20671.65663 20198.59232 20036.70079 19883.19715 16485.19427 20973.41982 20183.81298 19717.97258 18884.17074 17620.91883 19033.88742 19378.36516 19887.2282 18346.13316 18689.27236 23460.81556 17247.43733 20815.00751 20682.17751 18532.27746 18356.16567 19374.3288 19711.30776 16695.54105 17626.55444 18001.71102 17993.52686 20197.97073 19884.37738 20666.84812 18698.04984 20833.19106 20032.59343 19714.00865 19385.5749 18169.72128 17824.02681 19364.73532 19560.03434 19873.33062 19192.76164 18703.0494 20195.1181 19039.92955 21437.35635 20684.14569 20200.68412 19871.23127 17989.14027 21735.84459 16867.98764 19043.22804 19200.82842 17815.88721 20358.18403 19871.00543 20035.96696 18167.69842 20675.37995 21427.72463 21140.5792 21135.73681 20026.84567 22481.81945 20199.044 18690.23099 18693.84261 20042.38084 22336.25088 21748.82469 20653.99821 22180.18039 17443.32042 19537.04354 19030.5984 20515.05704 20824.37521 19882.35339 21135.3897 20037.99896 21439.92097 21731.59659 18686.58224 19376.53493 21438.74652 18512.69975 18173.43149 21133.68375 20528.92217 18709.16875 20362.79929 
19374.5021 19359.41247 19215.81656 22624.66719 19872.12042 21298.32873 20045.70357 19718.17246 22181.58085 19538.60852 19545.83775 18701.08869 22913.82959 19047.62774 17266.15662 19387.65752 20820.81134 19545.42938 19540.88072 20194.90426 23460.32629 19045.66545 18870.1373 20971.80698 20026.11417 19707.7768 20189.79823 17064.80673 20517.74087 19866.25974 22624.57507 19874.05562 19712.6793 20681.20981 22463.0004 20838.12915 20355.06751 21743.1617 18527.08796 17426.74298 18864.86599 20669.13036 17993.69844 19384.52864 20205.28172 19543.99842 18874.56303 20198.09224 18691.63447 20032.03616 19368.68255 16883.01884 22194.55394 21302.60624 21299.52115 21598.58098 19713.59388 22185.46278 18875.84491 20672.86852 17076.30301 21286.72708 20198.55092 18517.07358 20215.56507 20350.16245 19043.63155 18871.54403 20183.48962 20693.04055 19054.22563 18004.93531 22200.08066 20654.93179 20205.71406 20366.19141 20194.35344 19538.05846 18529.3926 21585.80142 21751.4422 19046.18076 19366.68811 19547.05503 19538.4293 19389.30951 18168.79645 20370.95373 20354.68445 19051.67609 20038.21834 18700.39321 21431.89926 20978.53751 19047.31548 20193.34119 18679.73854 18180.1623 21586.8005 20977.62528 20363.47418 19395.6119 18865.14745 19066.53524 21446.58546 22624.15485 21292.27037 19534.29376 19047.69849 17996.48508 20658.95012 17251.90068 20356.13501 21890.32825 18715.29277 19538.00141 18529.18144 20524.08402 20036.12211 21611.75 19876.54131 18176.00787 19210.4193 17079.97838 19707.5867 19041.79139 18342.41067 21285.50574 
